image_name,target
ISIC_7171951,0.9727168679237366
ISIC_7173221,0.8970024585723877
ISIC_7174020,0.19053809344768524
ISIC_7174145,0.7880618572235107
ISIC_7174811,0.9274237155914307
ISIC_7175329,0.9528223276138306
ISIC_7179756,0.40622827410697937
ISIC_7180429,0.714307427406311
ISIC_7180740,0.08608433604240417
ISIC_7181628,0.49002978205680847
ISIC_7181892,0.3475303649902344
ISIC_7184527,0.508547306060791
ISIC_7185224,0.8909487724304199
ISIC_7185540,0.3786303400993347
ISIC_7185618,0.33487969636917114
ISIC_7185722,0.23673991858959198
ISIC_7186817,0.8060503602027893
ISIC_7188491,0.48360028862953186
ISIC_7188537,0.2583771347999573
ISIC_7188780,0.740035355091095
ISIC_7189518,0.7868616580963135
ISIC_7190153,0.7386303544044495
ISIC_7190481,0.5966190099716187
ISIC_7190671,0.5402767062187195
ISIC_7191641,0.8189094066619873
ISIC_7191825,0.3087613880634308
ISIC_7192081,0.7654502391815186
ISIC_7192464,0.4133698344230652
ISIC_7192471,0.6939533948898315
ISIC_7192748,0.2503998279571533
ISIC_7193199,0.2681535482406616
ISIC_7194273,0.4544234573841095
ISIC_7195248,0.9931666254997253
ISIC_7195286,0.74481600522995
ISIC_7195291,0.6068791747093201
ISIC_7196617,0.6359869241714478
ISIC_7196620,0.15741555392742157
ISIC_7198276,0.8466057777404785
ISIC_7198737,0.6276933550834656
ISIC_7200910,0.9917214512825012
ISIC_7200911,0.9355810880661011
ISIC_7201361,0.6013588905334473
ISIC_7201379,0.834722101688385
ISIC_7202197,0.969591498374939
ISIC_7202841,0.9466223120689392
ISIC_7203952,0.4187683165073395
ISIC_7205346,0.699394166469574
ISIC_7205470,0.3355243504047394
ISIC_7206270,0.917650043964386
ISIC_7206587,0.48463818430900574
ISIC_7206758,0.8545416593551636
ISIC_7207612,0.9281108975410461
ISIC_7208438,0.5143652558326721
ISIC_7208452,0.8730893731117249
ISIC_7209713,0.3351835608482361
ISIC_7210067,0.08142731338739395
ISIC_7211673,0.9399912357330322
ISIC_7212445,0.08142731338739395
ISIC_7212600,0.762232780456543
ISIC_7213312,0.08142731338739395
ISIC_7213439,0.7738649845123291
ISIC_7213459,0.5769212245941162
ISIC_7214301,0.22673408687114716
ISIC_7216563,0.9592617750167847
ISIC_7217280,0.996669590473175
ISIC_7217766,0.6424897313117981
ISIC_7218038,0.2169160097837448
ISIC_7218942,0.8242953419685364
ISIC_7222316,0.899623453617096
ISIC_7222864,0.22502630949020386
ISIC_7223807,0.9803979992866516
ISIC_7224273,0.7549795508384705
ISIC_7225062,0.2485225349664688
ISIC_7225957,0.6254329681396484
ISIC_7227536,0.08375613391399384
ISIC_7227997,0.9823640584945679
ISIC_7231512,0.9027198553085327
ISIC_7233451,0.94650799036026
ISIC_7233969,0.5147056579589844
ISIC_7234089,0.8497433662414551
ISIC_7235152,0.8413985371589661
ISIC_7235719,0.7347441911697388
ISIC_7236146,0.4224632680416107
ISIC_7236296,0.6080695986747742
ISIC_7236531,0.5611340999603271
ISIC_7236809,0.9639759063720703
ISIC_7237058,0.8410686254501343
ISIC_7237885,0.9452202916145325
ISIC_7239806,0.6166905164718628
ISIC_7240170,0.49934378266334534
ISIC_7240964,0.9046289324760437
ISIC_7242300,0.27102717757225037
ISIC_7242426,0.1796770542860031
ISIC_7244482,0.7896814346313477
ISIC_7247068,0.7834600210189819
ISIC_7247219,0.8230283856391907
ISIC_7248498,0.7272009253501892
ISIC_7249001,0.8958656191825867
ISIC_7251830,0.6481084227561951
ISIC_7252720,0.9641254544258118
ISIC_7252876,0.7451125979423523
ISIC_7253599,0.7928858399391174
ISIC_7253799,0.7044153809547424
ISIC_7254179,0.9126634001731873
ISIC_7256487,0.9327771067619324
ISIC_7259222,0.861077606678009
ISIC_7259357,0.6283860206604004
ISIC_7259800,0.9164685606956482
ISIC_7261608,0.9861055016517639
ISIC_7262158,0.45074889063835144
ISIC_7263763,0.5920791625976562
ISIC_7264521,0.8492534756660461
ISIC_7264689,0.9505877494812012
ISIC_7264722,0.6035271286964417
ISIC_7265782,0.868757426738739
ISIC_7266688,0.7679100036621094
ISIC_7267148,0.7425285577774048
ISIC_7267800,0.8622369170188904
ISIC_7268291,0.9907993674278259
ISIC_7268637,0.49551013112068176
ISIC_7270127,0.6399354338645935
ISIC_7270195,0.3866864740848541
ISIC_7270529,0.7917701601982117
ISIC_7270871,0.6532076001167297
ISIC_7271775,0.8769707679748535
ISIC_7272693,0.7836119532585144
ISIC_7273751,0.6409580707550049
ISIC_7275995,0.7383862137794495
ISIC_7276863,0.34140607714653015
ISIC_7276897,0.9949883818626404
ISIC_7278167,0.5894320607185364
ISIC_7279038,0.5367425084114075
ISIC_7280008,0.7067458629608154
ISIC_7280569,0.47172069549560547
ISIC_7280622,0.24851393699645996
ISIC_7281152,0.9935975074768066
ISIC_7281449,0.24703487753868103
ISIC_7281652,0.44288524985313416
ISIC_7284217,0.8735752105712891
ISIC_7284755,0.9415596127510071
ISIC_7285046,0.896838903427124
ISIC_7285430,0.9664406180381775
ISIC_7286709,0.28466367721557617
ISIC_7288224,0.8653059601783752
ISIC_7288467,0.6552478671073914
ISIC_7288480,0.9751653075218201
ISIC_7288833,0.735141396522522
ISIC_7289947,0.4605206251144409
ISIC_7292224,0.7577250599861145
ISIC_7293712,0.9645869135856628
ISIC_7294483,0.8367482423782349
ISIC_7295087,0.761953592300415
ISIC_7296865,0.8203331828117371
ISIC_7297185,0.6856210827827454
ISIC_7297503,0.7768675684928894
ISIC_7299447,0.768744945526123
ISIC_7299874,0.9702432751655579
ISIC_7301437,0.3902438282966614
ISIC_7301931,0.9953317046165466
ISIC_7302279,0.08142731338739395
ISIC_7302489,0.6380747556686401
ISIC_7302745,0.6920297145843506
ISIC_7303707,0.5853391885757446
ISIC_7303944,0.23255833983421326
ISIC_7304732,0.5526477694511414
ISIC_7304879,0.757404088973999
ISIC_7305668,0.116974376142025
ISIC_7308210,0.8190852999687195
ISIC_7310710,0.7522278428077698
ISIC_7310941,0.6635527014732361
ISIC_7313171,0.9772286415100098
ISIC_7314476,0.5347452163696289
ISIC_7315764,0.42759969830513
ISIC_7317291,0.6774275898933411
ISIC_7317430,0.5277777910232544
ISIC_7318419,0.7195596694946289
ISIC_7319414,0.22321383655071259
ISIC_7321172,0.8431678414344788
ISIC_7322751,0.10535266995429993
ISIC_7324893,0.951473593711853
ISIC_7326927,0.7412371039390564
ISIC_7329158,0.8120712041854858
ISIC_7331667,0.5403718948364258
ISIC_7332954,0.14644168317317963
ISIC_7333200,0.8414216637611389
ISIC_7333253,0.45186948776245117
ISIC_7335219,0.4493981599807739
ISIC_7337420,0.9289109110832214
ISIC_7339261,0.3719779849052429
ISIC_7339457,0.23743824660778046
ISIC_7339934,0.5706418752670288
ISIC_7340176,0.25870516896247864
ISIC_7341678,0.2693364918231964
ISIC_7343231,0.17679773271083832
ISIC_7343497,0.642113983631134
ISIC_7344599,0.41929078102111816
ISIC_7345053,0.9712807536125183
ISIC_7345857,0.6626400351524353
ISIC_7346398,0.886695146560669
ISIC_7347213,0.44589313864707947
ISIC_7348540,0.08142731338739395
ISIC_7348836,0.9836496114730835
ISIC_7349770,0.29054132103919983
ISIC_7350097,0.5472761988639832
ISIC_7350129,0.1849401444196701
ISIC_7352401,0.9670636653900146
ISIC_7352483,0.6125191450119019
ISIC_7352675,0.9628010392189026
ISIC_7353870,0.9374079704284668
ISIC_7357518,0.8758276700973511
ISIC_7357720,0.9038461446762085
ISIC_7359225,0.8484252095222473
ISIC_7359945,0.44850558042526245
ISIC_7360390,0.781814694404602
ISIC_7361481,0.5626070499420166
ISIC_7361998,0.6808478832244873
ISIC_7362188,0.9769082069396973
ISIC_7363391,0.3138677477836609
ISIC_7363483,0.08142731338739395
ISIC_7365628,0.8992120623588562
ISIC_7366427,0.8103974461555481
ISIC_7367079,0.6735275387763977
ISIC_7367641,0.9632865190505981
ISIC_7367817,0.8324519395828247
ISIC_7369674,0.3995049297809601
ISIC_7371368,0.3026743531227112
ISIC_7372476,0.26900172233581543
ISIC_7373084,0.18591895699501038
ISIC_7373877,0.8430154919624329
ISIC_7374271,0.7495028972625732
ISIC_7375926,0.46945181488990784
ISIC_7377665,0.384378045797348
ISIC_7379934,0.9962565898895264
ISIC_7382419,0.5848789215087891
ISIC_7383713,0.3432669937610626
ISIC_7384016,0.6139755845069885
ISIC_7384826,0.6804710626602173
ISIC_7385444,0.599463939666748
ISIC_7385553,0.6285435557365417
ISIC_7386428,0.7208487391471863
ISIC_7392354,0.984502375125885
ISIC_7393513,0.47513148188591003
ISIC_7394850,0.9162880778312683
ISIC_7395188,0.9663631319999695
ISIC_7397275,0.5648818016052246
ISIC_7398705,0.8587965369224548
ISIC_7399356,0.0864129513502121
ISIC_7401344,0.9340462684631348
ISIC_7401900,0.7051833271980286
ISIC_7404739,0.7022884488105774
ISIC_7405314,0.07117213308811188
ISIC_7406384,0.5409128665924072
ISIC_7409499,0.7725293636322021
ISIC_7411679,0.9729437232017517
ISIC_7413080,0.23852653801441193
ISIC_7413622,0.9635838270187378
ISIC_7414621,0.785212516784668
ISIC_7414834,0.7367344498634338
ISIC_7415425,0.08142731338739395
ISIC_7415965,0.14143884181976318
ISIC_7416462,0.2001367211341858
ISIC_7416932,0.6865670680999756
ISIC_7418191,0.8874179124832153
ISIC_7418611,0.7225317358970642
ISIC_7419326,0.31956735253334045
ISIC_7420003,0.824392557144165
ISIC_7420156,0.5349380373954773
ISIC_7421633,0.6758571267127991
ISIC_7425082,0.9842938780784607
ISIC_7425333,0.3999621570110321
ISIC_7426112,0.7110486626625061
ISIC_7426756,0.9843929409980774
ISIC_7427458,0.7752305269241333
ISIC_7431726,0.9792705774307251
ISIC_7433324,0.16271409392356873
ISIC_7433838,0.6208820343017578
ISIC_7436486,0.9951097369194031
ISIC_7436513,0.40821248292922974
ISIC_7437394,0.7336205244064331
ISIC_7437829,0.4454198479652405
ISIC_7438712,0.5685051083564758
ISIC_7438784,0.7575929164886475
ISIC_7438856,0.7368309497833252
ISIC_7440908,0.9181771874427795
ISIC_7442039,0.107059545814991
ISIC_7442694,0.8204960227012634
ISIC_7443279,0.8397232890129089
ISIC_7445432,0.759850800037384
ISIC_7445535,0.7411163449287415
ISIC_7445753,0.8692735433578491
ISIC_7446041,0.855961799621582
ISIC_7446208,0.15822990238666534
ISIC_7448043,0.6513468027114868
ISIC_7450400,0.4442654550075531
ISIC_7451381,0.9118448495864868
ISIC_7451544,0.4378609359264374
ISIC_7452111,0.6205986738204956
ISIC_7452361,0.9516208171844482
ISIC_7452557,0.7980988025665283
ISIC_7453678,0.8498297929763794
ISIC_7454565,0.12256322801113129
ISIC_7455273,0.38186314702033997
ISIC_7455959,0.3995382785797119
ISIC_7457591,0.26908835768699646
ISIC_7457700,0.9788243770599365
ISIC_7458062,0.7259474396705627
ISIC_7458366,0.5777073502540588
ISIC_7460098,0.8100065588951111
ISIC_7461873,0.9066480398178101
ISIC_7462893,0.7726896405220032
ISIC_7463689,0.9257100820541382
ISIC_7464332,0.7792218923568726
ISIC_7465205,0.5115401148796082
ISIC_7466378,0.3012886345386505
ISIC_7466714,0.7568209767341614
ISIC_7468924,0.16187727451324463
ISIC_7469476,0.9155266284942627
ISIC_7470317,0.9198904633522034
ISIC_7471956,0.8741087317466736
ISIC_7472363,0.9348745942115784
ISIC_7472702,0.8506456613540649
ISIC_7473178,0.9969624876976013
ISIC_7475630,0.5837880969047546
ISIC_7475644,0.9900525212287903
ISIC_7476006,0.5135957598686218
ISIC_7476014,0.9971343278884888
ISIC_7476093,0.08142731338739395
ISIC_7480165,0.7571306824684143
ISIC_7480177,0.6274254322052002
ISIC_7480724,0.08142731338739395
ISIC_7481251,0.2026209533214569
ISIC_7481553,0.48038193583488464
ISIC_7485304,0.8948442935943604
ISIC_7486739,0.5106452107429504
ISIC_7486911,0.9379253387451172
ISIC_7487858,0.736343502998352
ISIC_7488189,0.7430427074432373
ISIC_7488192,0.3457261919975281
ISIC_7488829,0.5798456072807312
ISIC_7488921,0.25439584255218506
ISIC_7489053,0.7377169132232666
ISIC_7489203,0.8261445164680481
ISIC_7489822,0.27620112895965576
ISIC_7490240,0.9041386246681213
ISIC_7492542,0.6453334093093872
ISIC_7492628,0.4434153437614441
ISIC_7495312,0.9233052134513855
ISIC_7495330,0.5740867853164673
ISIC_7495830,0.22176580131053925
ISIC_7496557,0.6770594120025635
ISIC_7497192,0.3988180160522461
ISIC_7501025,0.4592006802558899
ISIC_7501669,0.08142731338739395
ISIC_7502317,0.530548632144928
ISIC_7502935,0.8181363940238953
ISIC_7503199,0.42852672934532166
ISIC_7504384,0.1456327587366104
ISIC_7504825,0.9771944880485535
ISIC_7505887,0.7119003534317017
ISIC_7506283,0.980176568031311
ISIC_7506745,0.7159184217453003
ISIC_7507387,0.5365489721298218
ISIC_7507394,0.10253927856683731
ISIC_7507905,0.6080632209777832
ISIC_7508006,0.43520745635032654
ISIC_7508666,0.08142731338739395
ISIC_7508820,0.9645325541496277
ISIC_7510327,0.6342167258262634
ISIC_7511353,0.9840120077133179
ISIC_7511434,0.5525429844856262
ISIC_7511748,0.655850887298584
ISIC_7511758,0.866887629032135
ISIC_7512613,0.38166117668151855
ISIC_7512827,0.5087943077087402
ISIC_7513617,0.07952142506837845
ISIC_7513737,0.8026087284088135
ISIC_7513980,0.08142731338739395
ISIC_7514412,0.3973517417907715
ISIC_7514527,0.9071671366691589
ISIC_7515666,0.879343569278717
ISIC_7517764,0.7965570092201233
ISIC_7518616,0.9973656535148621
ISIC_7520133,0.7957505583763123
ISIC_7520266,0.6797601580619812
ISIC_7522252,0.6959200501441956
ISIC_7522358,0.8505652546882629
ISIC_7522524,0.25057923793792725
ISIC_7522632,0.5092484354972839
ISIC_7522882,0.5716341137886047
ISIC_7523853,0.9998107552528381
ISIC_7525904,0.4057636260986328
ISIC_7525908,0.41124996542930603
ISIC_7526898,0.9483283162117004
ISIC_7526999,0.7832643985748291
ISIC_7527064,0.07909165322780609
ISIC_7527610,0.8716450333595276
ISIC_7529351,0.35198384523391724
ISIC_7529550,0.68337482213974
ISIC_7529810,0.7518472075462341
ISIC_7530370,0.8490341901779175
ISIC_7531883,0.08142731338739395
ISIC_7533893,0.7850760817527771
ISIC_7533998,0.945431113243103
ISIC_7536031,0.9327648282051086
ISIC_7536615,0.28318876028060913
ISIC_7540410,0.5385087132453918
ISIC_7540663,0.12012255936861038
ISIC_7540893,0.7606602311134338
ISIC_7541281,0.48595142364501953
ISIC_7541564,0.7332488894462585
ISIC_7541932,0.9956532716751099
ISIC_7545731,0.573801577091217
ISIC_7546864,0.3975580036640167
ISIC_7548504,0.36991122364997864
ISIC_7548981,0.7523598074913025
ISIC_7549311,0.9435164928436279
ISIC_7550253,0.9926388263702393
ISIC_7551036,0.5850533246994019
ISIC_7551674,0.5660896301269531
ISIC_7551811,0.5260939002037048
ISIC_7553223,0.6168308854103088
ISIC_7553317,0.9945229291915894
ISIC_7553987,0.6582143902778625
ISIC_7554237,0.555213451385498
ISIC_7556412,0.8078325986862183
ISIC_7556912,0.7732713222503662
ISIC_7557568,0.7564374208450317
ISIC_7559383,0.3198254108428955
ISIC_7560391,0.9852628707885742
ISIC_7560441,0.2216617316007614
ISIC_7560900,0.6966504454612732
ISIC_7562455,0.871601939201355
ISIC_7562733,0.6538426876068115
ISIC_7562805,0.1806218922138214
ISIC_7563708,0.30203649401664734
ISIC_7563835,0.9916444420814514
ISIC_7566175,0.7501642107963562
ISIC_7567268,0.42038893699645996
ISIC_7567821,0.5787965059280396
ISIC_7570492,0.841193437576294
ISIC_7571727,0.08142731338739395
ISIC_7573213,0.2904840409755707
ISIC_7573463,0.7549534440040588
ISIC_7574085,0.9522070288658142
ISIC_7575027,0.4096965789794922
ISIC_7576311,0.980067789554596
ISIC_7576630,0.701530933380127
ISIC_7577155,0.5397967100143433
ISIC_7577303,0.995219886302948
ISIC_7577328,0.08142731338739395
ISIC_7578283,0.783543586730957
ISIC_7579848,0.8722094893455505
ISIC_7581451,0.9578896164894104
ISIC_7581494,0.5443243980407715
ISIC_7582923,0.9663569927215576
ISIC_7583623,0.761117696762085
ISIC_7584134,0.919849693775177
ISIC_7584926,0.9918777942657471
ISIC_7585202,0.9682750105857849
ISIC_7585351,0.6593906283378601
ISIC_7585749,0.8905614614486694
ISIC_7586290,0.5604022741317749
ISIC_7586457,0.8560628890991211
ISIC_7587095,0.40170639753341675
ISIC_7587191,0.6354303956031799
ISIC_7587476,0.6367506980895996
ISIC_7588607,0.9367111325263977
ISIC_7589420,0.753239631652832
ISIC_7589467,0.24026642739772797
ISIC_7589828,0.9363528490066528
ISIC_7590061,0.7492303848266602
ISIC_7590800,0.9801670908927917
ISIC_7591125,0.5582401156425476
ISIC_7591506,0.47519710659980774
ISIC_7591683,0.3777330815792084
ISIC_7592323,0.9746624827384949
ISIC_7593089,0.8660998940467834
ISIC_7593339,0.9048668742179871
ISIC_7595646,0.9185974597930908
ISIC_7595718,0.38243111968040466
ISIC_7597450,0.08142731338739395
ISIC_7598211,0.9005815386772156
ISIC_7598888,0.08142731338739395
ISIC_7599086,0.6615657210350037
ISIC_7599726,0.48763737082481384
ISIC_7599730,0.5716057419776917
ISIC_7599734,0.8405143618583679
ISIC_7599882,0.6786943674087524
ISIC_7600077,0.854180634021759
ISIC_7600777,0.9464622735977173
ISIC_7603304,0.43265050649642944
ISIC_7603453,0.5288951992988586
ISIC_7604683,0.18859267234802246
ISIC_7606412,0.17424936592578888
ISIC_7608868,0.5182134509086609
ISIC_7610042,0.46340417861938477
ISIC_7610804,0.9087676405906677
ISIC_7611037,0.35150647163391113
ISIC_7611734,0.9669199585914612
ISIC_7613717,0.8764008283615112
ISIC_7615884,0.8890385627746582
ISIC_7616219,0.6571170091629028
ISIC_7617371,0.2877703607082367
ISIC_7617438,0.9304984211921692
ISIC_7620523,0.09405013173818588
ISIC_7621186,0.08142731338739395
ISIC_7622418,0.712524950504303
ISIC_7623074,0.9383976459503174
ISIC_7623848,0.40547195076942444
ISIC_7626131,0.84971022605896
ISIC_7627190,0.9100315570831299
ISIC_7627239,0.22658671438694
ISIC_7627502,0.18281735479831696
ISIC_7627576,0.8891332149505615
ISIC_7627778,0.5054781436920166
ISIC_7630288,0.8689327239990234
ISIC_7630392,0.13845552504062653
ISIC_7630611,0.7692720890045166
ISIC_7634090,0.7041239738464355
ISIC_7634548,0.17112192511558533
ISIC_7635292,0.7194642424583435
ISIC_7635759,0.6896441578865051
ISIC_7636162,0.956110417842865
ISIC_7636412,0.9327982664108276
ISIC_7636842,0.7096729278564453
ISIC_7636930,0.8956628441810608
ISIC_7637046,0.28862205147743225
ISIC_7637844,0.999983549118042
ISIC_7638072,0.9895095825195312
ISIC_7638885,0.36508387327194214
ISIC_7639606,0.33403098583221436
ISIC_7640239,0.6455874443054199
ISIC_7644360,0.7773562669754028
ISIC_7644866,0.5869048237800598
ISIC_7648104,0.8691628575325012
ISIC_7649184,0.7334689497947693
ISIC_7651307,0.5896613001823425
ISIC_7651538,0.5453181862831116
ISIC_7651760,0.9938852190971375
ISIC_7653328,0.09678162634372711
ISIC_7653431,0.8765789270401001
ISIC_7653459,0.7088945508003235
ISIC_7654609,0.5752109885215759
ISIC_7654704,0.9590903520584106
ISIC_7654912,0.42928698658943176
ISIC_7656837,0.9453025460243225
ISIC_7656871,0.9178885221481323
ISIC_7657410,0.19482280313968658
ISIC_7657493,0.6464916467666626
ISIC_7658312,0.986135721206665
ISIC_7660676,0.6258851885795593
ISIC_7662282,0.8950492143630981
ISIC_7663385,0.5242763757705688
ISIC_7664837,0.544881284236908
ISIC_7665580,0.6617244482040405
ISIC_7665759,0.8780149817466736
ISIC_7667543,0.2525348365306854
ISIC_7667553,0.9318125247955322
ISIC_7667870,0.6415593028068542
ISIC_7667909,0.7852879762649536
ISIC_7668118,0.6058471202850342
ISIC_7669867,0.9500720500946045
ISIC_7670050,0.5371564626693726
ISIC_7670371,0.401030570268631
ISIC_7670821,0.3019179105758667
ISIC_7671624,0.6545234322547913
ISIC_7672975,0.9241393804550171
ISIC_7673649,0.8311628103256226
ISIC_7674913,0.9449496269226074
ISIC_7676262,0.7596734762191772
ISIC_7679064,0.3847203552722931
ISIC_7679244,0.9863147735595703
ISIC_7680573,0.5382473468780518
ISIC_7680807,0.9220988750457764
ISIC_7680917,0.8179729580879211
ISIC_7682110,0.9934282898902893
ISIC_7683015,0.8587298393249512
ISIC_7684185,0.6018946170806885
ISIC_7684478,0.5997222065925598
ISIC_7685786,0.9500074982643127
ISIC_7686996,0.5509094595909119
ISIC_7689193,0.9462788701057434
ISIC_7691447,0.36661404371261597
ISIC_7692562,0.8423846364021301
ISIC_7694240,0.7132601141929626
ISIC_7695262,0.7552186846733093
ISIC_7697239,0.9920560717582703
ISIC_7697976,0.7923740148544312
ISIC_7701922,0.7541592121124268
ISIC_7704226,0.7913572192192078
ISIC_7708303,0.5271738171577454
ISIC_7709533,0.11330672353506088
ISIC_7710261,0.9327649474143982
ISIC_7711587,0.7943612337112427
ISIC_7713266,0.684194028377533
ISIC_7713932,0.12775956094264984
ISIC_7713989,0.9117653965950012
ISIC_7714027,0.36665740609169006
ISIC_7714822,0.5969164967536926
ISIC_7716813,0.8891387581825256
ISIC_7716928,0.7301356792449951
ISIC_7717659,0.9276391863822937
ISIC_7718013,0.8775692582130432
ISIC_7721530,0.2344919741153717
ISIC_7722840,0.6720708608627319
ISIC_7723435,0.3634330630302429
ISIC_7724330,0.8194462060928345
ISIC_7724827,0.27428823709487915
ISIC_7725016,0.8759795427322388
ISIC_7725861,0.24774780869483948
ISIC_7725975,0.5555297136306763
ISIC_7727226,0.22292236983776093
ISIC_7729234,0.16982820630073547
ISIC_7729460,0.9293787479400635
ISIC_7729587,0.7905590534210205
ISIC_7730708,0.7949775457382202
ISIC_7731397,0.8469355702400208
ISIC_7731414,0.6907031536102295
ISIC_7733324,0.7125452756881714
ISIC_7733430,0.9949538111686707
ISIC_7733738,0.573065996170044
ISIC_7733862,0.7209504842758179
ISIC_7735055,0.7345936298370361
ISIC_7735406,0.9153321385383606
ISIC_7736079,0.2652721703052521
ISIC_7736823,0.8586174249649048
ISIC_7737938,0.34962666034698486
ISIC_7740348,0.9236410856246948
ISIC_7743612,0.7739580869674683
ISIC_7743772,0.39126402139663696
ISIC_7744928,0.9290007948875427
ISIC_7745044,0.12074679136276245
ISIC_7750466,0.8368403315544128
ISIC_7750754,0.5654858350753784
ISIC_7750788,0.23888082802295685
ISIC_7753184,0.846919059753418
ISIC_7753214,0.8482091426849365
ISIC_7753758,0.4575119614601135
ISIC_7754315,0.409148246049881
ISIC_7754398,0.9242209196090698
ISIC_7756539,0.2968471646308899
ISIC_7756930,0.9930896162986755
ISIC_7759493,0.6911181211471558
ISIC_7759982,0.7253286242485046
ISIC_7761552,0.6351152658462524
ISIC_7764199,0.9025992155075073
ISIC_7764660,0.9995260238647461
ISIC_7766080,0.7760400772094727
ISIC_7766238,0.5449662804603577
ISIC_7766708,0.45114246010780334
ISIC_7767774,0.8706234693527222
ISIC_7768340,0.6272673606872559
ISIC_7768400,0.08142731338739395
ISIC_7769967,0.8212733268737793
ISIC_7770700,0.9095801115036011
ISIC_7771375,0.716521143913269
ISIC_7771421,0.36945274472236633
ISIC_7772308,0.952284038066864
ISIC_7773170,0.896610677242279
ISIC_7774245,0.8469609618186951
ISIC_7775286,0.6258198022842407
ISIC_7778585,0.9356154203414917
ISIC_7779204,0.9426495432853699
ISIC_7779819,0.6251381635665894
ISIC_7779978,0.9448455572128296
ISIC_7781376,0.9933027029037476
ISIC_7781597,0.2838502824306488
ISIC_7781873,0.8338660001754761
ISIC_7781890,0.31761035323143005
ISIC_7784350,0.6750475764274597
ISIC_7785460,0.08142731338739395
ISIC_7785749,0.7275391221046448
ISIC_7787814,0.7962711453437805
ISIC_7788266,0.253385454416275
ISIC_7789951,0.9068163633346558
ISIC_7791160,0.284355491399765
ISIC_7791220,0.8513204455375671
ISIC_7793652,0.6999242901802063
ISIC_7794460,0.7652676105499268
ISIC_7797301,0.8229277729988098
ISIC_7797473,0.22527344524860382
ISIC_7799170,0.9187219738960266
ISIC_7800364,0.08142731338739395
ISIC_7800457,0.7217876315116882
ISIC_7800797,0.7978869676589966
ISIC_7801187,0.48278892040252686
ISIC_7803451,0.7808936834335327
ISIC_7803555,0.4129023253917694
ISIC_7804153,0.25315040349960327
ISIC_7804428,0.9612510204315186
ISIC_7804487,0.7487195730209351
ISIC_7804865,0.9817042946815491
ISIC_7805224,0.9764906167984009
ISIC_7805245,0.4310116767883301
ISIC_7805593,0.6451465487480164
ISIC_7806397,0.5178515315055847
ISIC_7807204,0.8420476317405701
ISIC_7811647,0.2789175808429718
ISIC_7811700,0.5240442156791687
ISIC_7811942,0.9715757966041565
ISIC_7812392,0.26772865653038025
ISIC_7813650,0.8292112946510315
ISIC_7813701,0.754426121711731
ISIC_7814337,0.42077675461769104
ISIC_7816515,0.3359262943267822
ISIC_7816675,0.2919935882091522
ISIC_7817967,0.34386977553367615
ISIC_7817990,0.7928198575973511
ISIC_7818146,0.9597606062889099
ISIC_7819230,0.7166481018066406
ISIC_7821689,0.6746867895126343
ISIC_7823407,0.08142731338739395
ISIC_7824107,0.9763010144233704
ISIC_7825185,0.8895480632781982
ISIC_7825486,0.6428300142288208
ISIC_7827284,0.5523324608802795
ISIC_7830532,0.45110636949539185
ISIC_7832143,0.8587419390678406
ISIC_7832474,0.08142731338739395
ISIC_7833167,0.9028040766716003
ISIC_7833479,0.9198490977287292
ISIC_7834009,0.47599464654922485
ISIC_7834148,0.3480168581008911
ISIC_7835022,0.9121752381324768
ISIC_7835852,0.5810777544975281
ISIC_7836684,0.31637173891067505
ISIC_7837910,0.9680215120315552
ISIC_7838806,0.8905965089797974
ISIC_7838894,0.9705640077590942
ISIC_7840746,0.09118463099002838
ISIC_7841575,0.7628459334373474
ISIC_7842034,0.510474681854248
ISIC_7842633,0.7309509515762329
ISIC_7842792,0.6524813175201416
ISIC_7844066,0.28087520599365234
ISIC_7844469,0.8870223164558411
ISIC_7844923,0.7982831001281738
ISIC_7844958,0.9664226770401001
ISIC_7845660,0.9399957656860352
ISIC_7845902,0.5820173025131226
ISIC_7846243,0.522290050983429
ISIC_7847120,0.876613199710846
ISIC_7847196,0.06840384006500244
ISIC_7848111,0.7422247529029846
ISIC_7848571,0.3342592716217041
ISIC_7849540,0.6084708571434021
ISIC_7849547,0.3859688937664032
ISIC_7849771,0.6851568222045898
ISIC_7851287,0.8267956972122192
ISIC_7851934,0.27428099513053894
ISIC_7852466,0.8208991885185242
ISIC_7853900,0.7011400461196899
ISIC_7857142,0.781643271446228
ISIC_7857527,0.6767438650131226
ISIC_7857675,0.17708171904087067
ISIC_7858876,0.8659877777099609
ISIC_7858885,0.14784365892410278
ISIC_7860512,0.4603922367095947
ISIC_7861832,0.4283635914325714
ISIC_7862347,0.8214491009712219
ISIC_7863452,0.8173902630805969
ISIC_7863462,0.755527913570404
ISIC_7863592,0.22880429029464722
ISIC_7863624,0.6724579334259033
ISIC_7865262,0.9938206076622009
ISIC_7866404,0.6981332302093506
ISIC_7868409,0.22001539170742035
ISIC_7868581,0.41485652327537537
ISIC_7868623,0.36588001251220703
ISIC_7870905,0.9097468256950378
ISIC_7872575,0.6704073548316956
ISIC_7873093,0.3036896884441376
ISIC_7873500,0.8320857882499695
ISIC_7876012,0.9066634774208069
ISIC_7876842,0.7831506133079529
ISIC_7877822,0.8160760402679443
ISIC_7878791,0.4952448606491089
ISIC_7880400,0.9895598888397217
ISIC_7880765,0.42130452394485474
ISIC_7881142,0.9105628728866577
ISIC_7881449,0.44485974311828613
